
Name                                       EdgeMismatch
----                                       ------------
env_bamboo_leaf_litter_seamless.png                   0
env_courtyard_pebble_a_seamless.png                   0
env_moss_patch_detail_seamless.png                    0
env_path_border_stone_seamless.png                    0
env_path_corner_paving_seamless.png                   0
env_rock_edge_cliff_seamless.png                      0
house_doorframe_carved_wood_seamless.png              0
house_eave_trim_redgold_seamless.png                  0
house_ridge_ornament_bluegray_seamless.png            0
house_stair_stone_top_a_seamless.png                  0
house_wall_lattice_wood_seamless.png                  0
house_wall_plaster_white_seamless.png                 0


