
Name                                    EdgeMismatch
----                                    ------------
env_grass_meadow_a_seamless.png                    0
env_rock_cluster_a_seamless.png                    0
env_soil_courtyard_a_seamless.png                  0
env_stone_path_moss_a_seamless.png                 0
env_water_pond_lotus_a_seamless.png                0
house_roof_tile_bluegray_a_seamless.png            0
house_roof_tile_bluegray_b_seamless.png            0
house_stone_foundation_a_seamless.png              0
house_wood_beam_dark_a_seamless.png                0
house_wood_plank_warm_a_seamless.png               0


